Filename,M1
check_12l_long_me,-0.4541156406142169
check_12l_long_se,-0.6400984005376347
check_12l_short_me,-0.4103450635346757
check_12l_short_se,-0.41107987574074084
check_16l_long_me,-0.30843259142496865
check_16l_long_se,-0.36844335344827606
check_16l_short_me,-0.3998457215172026
check_16l_short_se,-0.33309279586563323
check_4l_long_me,-0.4723106324507043
check_4l_long_se,-0.3513846818064517
check_4l_short_me,-0.22800634739114797
check_4l_short_se,-0.28817404584717615
check_6l_long_me,-0.2901840700136613
check_6l_long_se,-0.42958320441688436
check_6l_short_me,-0.26817827802469146
check_6l_short_se,-0.4797198145602166
check_8l_long_me,-0.4973332516386892
check_8l_long_se,-0.5258095601784267
check_8l_short_me,-0.36115856921259853
check_8l_short_se,-0.46097845166666673
cotnap_12l_long_me,-0.6740618935056943
cotnap_12l_long_se,-0.7398699284313728
cotnap_12l_short_me,-0.4048037766666668
cotnap_12l_short_se,-0.3911281025084747
cotnap_16l_long_me,-0.30726687880464876
cotnap_16l_long_se,-0.33375694224115005
cotnap_16l_short_me,-0.40172569836670197
cotnap_16l_short_se,-0.3962472238247865
cotnap_4l_long_me,-0.3781487332637077
cotnap_4l_long_se,-0.4116177826530613
cotnap_4l_short_me,-0.4582262009263159
cotnap_4l_short_se,-0.5076603080865225
cotnap_6l_long_me,-0.4193687954699122
cotnap_6l_long_se,-0.33867252685422006
cotnap_6l_short_me,-0.2513727309383379
cotnap_6l_short_se,-0.26749186470588243
cotnap_8l_long_me,-0.6167013308886238
cotnap_8l_long_se,-0.5789139087797022
cotnap_8l_short_me,-0.3733377134343435
cotnap_8l_short_se,-0.3921316583554378
linenap_12l_long_me,-0.5923790429711482
linenap_12l_long_se,-0.7609110810383035
linenap_12l_short_me,-0.3971461818181819
linenap_12l_short_se,-0.3360973457425743
linenap_16l_long_me,-0.39229248070448086
linenap_16l_long_se,-0.3335127302236772
linenap_16l_short_me,-0.33451746551724154
linenap_16l_short_se,-0.3622471971830988
linenap_4l_long_me,-0.364261105083488
linenap_4l_long_se,-0.4325068282003712
linenap_4l_short_me,-0.34073574418604663
linenap_4l_short_se,-0.3387877946420324
linenap_6l_long_me,-0.4170317921449068
linenap_6l_long_se,-0.3961953754462208
linenap_6l_short_me,-0.24573580916099783
linenap_6l_short_se,-0.254249549904762
linenap_8l_long_me,-0.5637701019677998
linenap_8l_long_se,-0.6135578959180356
linenap_8l_short_me,-0.4089285306855793
linenap_8l_short_se,-0.37903902086486496
pillowc_12l_long_me,-0.5751760614622059
pillowc_12l_long_se,-0.6262848009240926
pillowc_12l_short_me,-0.3406362753115265
pillowc_12l_short_se,-0.3967727875970817
pillowc_16l_long_me,-0.374004382857143
pillowc_16l_long_se,-0.47529480423829296
pillowc_16l_short_me,-0.3708256658265071
pillowc_16l_short_se,-0.36566925017653595
pillowc_4l_long_me,-0.18655715960972025
pillowc_4l_long_se,-0.47571775193325194
pillowc_4l_short_me,-0.24792258844984807
pillowc_4l_short_se,-0.18453192018238546
pillowc_6l_long_me,-0.4639980983486623
pillowc_6l_long_se,-0.2554118818126149
pillowc_6l_short_me,-0.2192454181696037
pillowc_6l_short_se,-0.16069302768622287
pillowc_8l_long_me,-0.5004034672795762
pillowc_8l_long_se_2,-0.3747300509183912
pillowc_8l_short_me,-0.4120508400818927
pillowc_8l_short_se,-0.25341551181722693
towel_12l_long_me,-0.17374090408963602
towel_12l_long_se,-0.19415029741151626
towel_12l_short_me,-0.24389965514950177
towel_12l_short_se,-0.2548556415156508
towel_4l_long_me,-0.40514762142548605
towel_4l_long_se,-0.34079286013921123
towel_4l_short_me,-0.14065381729900636
towel_4l_short_se,-0.14951178371998378
towel_6l_long_me,-0.37563994478417273
towel_6l_long_se,-0.28642133546961335
towel_6l_short_me,-0.2854367112297352
towel_6l_short_se,-0.29573270003866986
towel_8l_long_me,-0.26152817542158296
towel_8l_long_se,-0.2506186409610985
towel_8l_short_me,-0.26178211019047626
towel_8l_short_se,-0.28357967546284235
waffle_12l_long_me,-0.3319214094771244
waffle_12l_long_se,-0.32844891194968573
waffle_12l_short_me,-0.3396159455335969
waffle_12l_short_se,-0.34661092576923086
waffle_16l_long_me,-0.2093719460361069
waffle_16l_long_se,-0.22456866591049718
waffle_16l_short_me,-0.30101689596949904
waffle_16l_short_se,-0.2355446312607946
waffle_4l_long_me,-0.46983681985507253
waffle_4l_long_se,-0.39400988900473943
waffle_4l_short_me,-0.23530794062000648
waffle_4l_short_se,-0.1749176749501662
waffle_6l_long_me_2,-0.26989262253758434
waffle_6l_long_se,-0.3091869295039166
waffle_6l_short_me,-0.18600617080168785
waffle_6l_short_se,-0.33072779716049394
waffle_8l_long_me,-0.3295454710846912
waffle_8l_long_se,-0.3599992932739863
waffle_8l_short_me,-0.36439579306666675
waffle_8l_short_se,-0.37760294765822794
