SampleName,ClusterLabel
cotnap_12l_long_me,0
cotnap_12l_long_se,4
cotnap_12l_short_me,2
cotnap_12l_short_se,2
cotnap_16l_long_me,1
cotnap_16l_long_se,1
cotnap_16l_short_me,5
cotnap_16l_short_se,5
cotnap_4l_long_me,6
cotnap_4l_long_se,6
cotnap_4l_short_me,4
cotnap_4l_short_se,6
cotnap_6l_long_me,1
cotnap_6l_long_se,0
cotnap_6l_short_me,2
cotnap_6l_short_se,2
cotnap_8l_long_me,0
cotnap_8l_long_se,0
cotnap_8l_short_me,6
cotnap_8l_short_se,3
pillowc_12l_long_me,5
pillowc_12l_long_se,0
pillowc_12l_short_me,5
pillowc_12l_short_se,2
pillowc_16l_long_me,1
pillowc_16l_long_se,0
pillowc_16l_short_me,2
pillowc_16l_short_se,2
pillowc_4l_long_me,4
pillowc_4l_long_se,4
pillowc_4l_short_me,6
pillowc_4l_short_se,3
pillowc_6l_long_me,4
pillowc_6l_long_se,4
pillowc_6l_short_me,3
pillowc_6l_short_se,3
pillowc_8l_long_me,6
pillowc_8l_long_se_2,4
pillowc_8l_short_me,2
pillowc_8l_short_se,2
towel_12l_long_me,1
towel_12l_long_se,1
towel_12l_short_me,1
towel_12l_short_se,1
towel_4l_long_me,4
towel_4l_long_se,4
towel_4l_short_me,3
towel_4l_short_se,3
towel_6l_long_me,5
towel_6l_long_se,5
towel_6l_short_me,2
towel_6l_short_se,5
towel_8l_long_me,5
towel_8l_long_se,5
towel_8l_short_me,5
towel_8l_short_se,5
