SampleName,ClusterLabel
cotnap_12l_long_me,1
cotnap_12l_long_se,1
cotnap_12l_short_me,1
cotnap_12l_short_se,1
cotnap_16l_long_me,0
cotnap_16l_long_se,0
cotnap_16l_short_me,0
cotnap_16l_short_se,0
cotnap_4l_long_me,0
cotnap_4l_long_se,1
cotnap_4l_short_me,0
cotnap_4l_short_se,1
cotnap_6l_long_me,0
cotnap_6l_long_se,0
cotnap_6l_short_me,1
cotnap_6l_short_se,1
cotnap_8l_long_me,1
cotnap_8l_long_se,0
cotnap_8l_short_me,1
cotnap_8l_short_se,1
pillowc_12l_long_me,0
pillowc_12l_long_se,1
pillowc_12l_short_me,0
pillowc_12l_short_se,1
pillowc_16l_long_me,0
pillowc_16l_long_se,0
pillowc_16l_short_me,1
pillowc_16l_short_se,1
pillowc_4l_long_me,0
pillowc_4l_long_se,1
pillowc_4l_short_me,1
pillowc_4l_short_se,1
pillowc_6l_long_me,0
pillowc_6l_long_se,0
pillowc_6l_short_me,1
pillowc_6l_short_se,1
pillowc_8l_long_me,1
pillowc_8l_long_se_2,0
pillowc_8l_short_me,1
pillowc_8l_short_se,1
towel_12l_long_me,0
towel_12l_long_se,0
towel_12l_short_me,0
towel_12l_short_se,0
towel_4l_long_me,0
towel_4l_long_se,0
towel_4l_short_me,1
towel_4l_short_se,1
towel_6l_long_me,0
towel_6l_long_se,1
towel_6l_short_me,1
towel_6l_short_se,0
towel_8l_long_me,0
towel_8l_long_se,1
towel_8l_short_me,0
towel_8l_short_se,1
