Filename,M1
cotnap_12l_long_me,-0.6740618935056943
cotnap_12l_long_se,-0.7398699284313728
cotnap_12l_short_me,-0.4048037766666668
cotnap_12l_short_se,-0.3911281025084747
cotnap_16l_long_me,-0.3072668788046488
cotnap_16l_long_se,-0.33375694224115005
cotnap_16l_short_me,-0.401725698366702
cotnap_16l_short_se,-0.3962472238247865
cotnap_4l_long_me,-0.3781487332637077
cotnap_4l_long_se,-0.4116177826530613
cotnap_4l_short_me,-0.4582262009263159
cotnap_4l_short_se,-0.5076603080865225
cotnap_6l_long_me,-0.4193687954699122
cotnap_6l_long_se,-0.3386725268542201
cotnap_6l_short_me,-0.2513727309383379
cotnap_6l_short_se,-0.26749186470588243
cotnap_8l_long_me,-0.6167013308886238
cotnap_8l_long_se,-0.5789139087797022
cotnap_8l_short_me,-0.3733377134343435
cotnap_8l_short_se,-0.3921316583554378
pillowc_12l_long_me,-0.5751760614622059
pillowc_12l_long_se,-0.6262848009240926
pillowc_12l_short_me,-0.3406362753115265
pillowc_12l_short_se,-0.3967727875970817
pillowc_16l_long_me,-0.37400438285714294
pillowc_16l_long_se,-0.475294804238293
pillowc_16l_short_me,-0.3708256658265071
pillowc_16l_short_se,-0.365669250176536
pillowc_4l_long_me,-0.18655715960972025
pillowc_4l_long_se,-0.475717751933252
pillowc_4l_short_me,-0.2479225884498481
pillowc_4l_short_se,-0.18453192018238546
pillowc_6l_long_me,-0.4639980983486623
pillowc_6l_long_se,-0.2554118818126149
pillowc_6l_short_me,-0.2192454181696037
pillowc_6l_short_se,-0.16069302768622287
pillowc_8l_long_me,-0.5004034672795762
pillowc_8l_long_se_2,-0.3747300509183912
pillowc_8l_short_me,-0.4120508400818927
pillowc_8l_short_se,-0.2534155118172269
towel_12l_long_me,-0.17374090408963602
towel_12l_long_se,-0.19415029741151624
towel_12l_short_me,-0.24389965514950174
towel_12l_short_se,-0.2548556415156508
towel_4l_long_me,-0.4051476214254861
towel_4l_long_se,-0.34079286013921123
towel_4l_short_me,-0.14065381729900636
towel_4l_short_se,-0.14951178371998378
towel_6l_long_me,-0.3756399447841727
towel_6l_long_se,-0.2864213354696133
towel_6l_short_me,-0.2854367112297352
towel_6l_short_se,-0.29573270003866986
towel_8l_long_me,-0.26152817542158296
towel_8l_long_se,-0.2506186409610985
towel_8l_short_me,-0.26178211019047626
towel_8l_short_se,-0.28357967546284235
