Filename,M1
check_12l_long_me,-0.4541156406142169
check_12l_long_se,-0.6400984005376347
check_12l_short_me,-0.4103450635346757
check_12l_short_se,-0.4110798757407408
check_16l_long_me,-0.30843259142496865
check_16l_long_se,-0.3684433534482761
check_16l_short_me,-0.3998457215172026
check_16l_short_se,-0.33309279586563323
check_4l_long_me,-0.4723106324507043
check_4l_long_se,-0.3513846818064517
check_4l_short_me,-0.228006347391148
check_4l_short_se,-0.2881740458471761
check_6l_long_me,-0.2901840700136613
check_6l_long_se,-0.4295832044168844
check_6l_short_me,-0.26817827802469146
check_6l_short_se,-0.4797198145602166
check_8l_long_me,-0.4973332516386892
check_8l_long_se,-0.5258095601784267
check_8l_short_me,-0.3611585692125985
check_8l_short_se,-0.4609784516666667
linenap_12l_long_me,-0.5923790429711482
linenap_12l_long_se,-0.7609110810383035
linenap_12l_short_me,-0.3971461818181819
linenap_12l_short_se,-0.3360973457425743
linenap_16l_long_me,-0.3922924807044809
linenap_16l_long_se,-0.3335127302236772
linenap_16l_short_me,-0.33451746551724154
linenap_16l_short_se,-0.3622471971830988
linenap_4l_long_me,-0.364261105083488
linenap_4l_long_se,-0.4325068282003712
linenap_4l_short_me,-0.34073574418604663
linenap_4l_short_se,-0.3387877946420324
linenap_6l_long_me,-0.4170317921449068
linenap_6l_long_se,-0.3961953754462208
linenap_6l_short_me,-0.24573580916099785
linenap_6l_short_se,-0.254249549904762
linenap_8l_long_me,-0.5637701019677998
linenap_8l_long_se,-0.6135578959180356
linenap_8l_short_me,-0.4089285306855793
linenap_8l_short_se,-0.37903902086486496
waffle_12l_long_me,-0.3319214094771244
waffle_12l_long_se,-0.3284489119496857
waffle_12l_short_me,-0.3396159455335969
waffle_12l_short_se,-0.3466109257692309
waffle_16l_long_me,-0.2093719460361069
waffle_16l_long_se,-0.2245686659104972
waffle_16l_short_me,-0.30101689596949904
waffle_16l_short_se,-0.2355446312607946
waffle_4l_long_me,-0.4698368198550725
waffle_4l_long_se,-0.3940098890047394
waffle_4l_short_me,-0.2353079406200065
waffle_4l_short_se,-0.1749176749501662
waffle_6l_long_me_2,-0.26989262253758434
waffle_6l_long_se,-0.3091869295039166
waffle_6l_short_me,-0.18600617080168785
waffle_6l_short_se,-0.33072779716049394
waffle_8l_long_me,-0.3295454710846912
waffle_8l_long_se,-0.3599992932739863
waffle_8l_short_me,-0.3643957930666668
waffle_8l_short_se,-0.377602947658228
