SampleName,ClusterLabel
check_12l_long_me,3
check_12l_long_se,5
check_12l_short_me,4
check_12l_short_se,2
check_16l_long_me,3
check_16l_long_se,3
check_16l_short_me,0
check_16l_short_se,0
check_4l_long_me,1
check_4l_long_se,1
check_4l_short_me,2
check_4l_short_se,2
check_6l_long_me,2
check_6l_long_se,4
check_6l_short_me,2
check_6l_short_se,6
check_8l_long_me,5
check_8l_long_se,5
check_8l_short_me,2
check_8l_short_se,2
cotnap_12l_long_me,5
cotnap_12l_long_se,5
cotnap_12l_short_me,4
cotnap_12l_short_se,4
cotnap_16l_long_me,3
cotnap_16l_long_se,3
cotnap_16l_short_me,0
cotnap_16l_short_se,0
cotnap_4l_long_me,1
cotnap_4l_long_se,6
cotnap_4l_short_me,1
cotnap_4l_short_se,6
cotnap_6l_long_me,5
cotnap_6l_long_se,5
cotnap_6l_short_me,2
cotnap_6l_short_se,2
cotnap_8l_long_me,5
cotnap_8l_long_se,5
cotnap_8l_short_me,2
cotnap_8l_short_se,2
linenap_12l_long_me,5
linenap_12l_long_se,5
linenap_12l_short_me,0
linenap_12l_short_se,4
linenap_16l_long_me,3
linenap_16l_long_se,3
linenap_16l_short_me,3
linenap_16l_short_se,0
linenap_4l_long_me,5
linenap_4l_long_se,1
linenap_4l_short_me,6
linenap_4l_short_se,6
linenap_6l_long_me,5
linenap_6l_long_se,5
linenap_6l_short_me,2
linenap_6l_short_se,2
linenap_8l_long_me,5
linenap_8l_long_se,5
linenap_8l_short_me,4
linenap_8l_short_se,2
pillowc_12l_long_me,1
pillowc_12l_long_se,5
pillowc_12l_short_me,0
pillowc_12l_short_se,4
pillowc_16l_long_me,0
pillowc_16l_long_se,5
pillowc_16l_short_me,2
pillowc_16l_short_se,4
pillowc_4l_long_me,1
pillowc_4l_long_se,1
pillowc_4l_short_me,6
pillowc_4l_short_se,2
pillowc_6l_long_me,1
pillowc_6l_long_se,1
pillowc_6l_short_me,2
pillowc_6l_short_se,2
pillowc_8l_long_me,6
pillowc_8l_long_se_2,5
pillowc_8l_short_me,6
pillowc_8l_short_se,6
towel_12l_long_me,3
towel_12l_long_se,3
towel_12l_short_me,3
towel_12l_short_se,3
towel_4l_long_me,5
towel_4l_long_se,1
towel_4l_short_me,2
towel_4l_short_se,2
towel_6l_long_me,0
towel_6l_long_se,4
towel_6l_short_me,4
towel_6l_short_se,4
towel_8l_long_me,0
towel_8l_long_se,0
towel_8l_short_me,0
towel_8l_short_se,0
waffle_12l_long_me,3
waffle_12l_long_se,3
waffle_12l_short_me,0
waffle_12l_short_se,0
waffle_16l_long_me,3
waffle_16l_long_se,3
waffle_16l_short_me,3
waffle_16l_short_se,3
waffle_4l_long_me,5
waffle_4l_long_se,1
waffle_4l_short_me,2
waffle_4l_short_se,2
waffle_6l_long_me_2,4
waffle_6l_long_se,4
waffle_6l_short_me,4
waffle_6l_short_se,4
waffle_8l_long_me,3
waffle_8l_long_se,0
waffle_8l_short_me,4
waffle_8l_short_se,4
