SampleName,ClusterLabel
check_12l_long_me,1
check_12l_long_se,4
check_12l_short_me,0
check_12l_short_se,0
check_16l_long_me,1
check_16l_long_se,1
check_16l_short_me,3
check_16l_short_se,3
check_4l_long_me,2
check_4l_long_se,5
check_4l_short_me,5
check_4l_short_se,5
check_6l_long_me,0
check_6l_long_se,0
check_6l_short_me,0
check_6l_short_se,0
check_8l_long_me,4
check_8l_long_se,4
check_8l_short_me,5
check_8l_short_se,5
cotnap_12l_long_me,4
cotnap_12l_long_se,4
cotnap_12l_short_me,0
cotnap_12l_short_se,0
cotnap_16l_long_me,1
cotnap_16l_long_se,1
cotnap_16l_short_me,3
cotnap_16l_short_se,3
cotnap_4l_long_me,5
cotnap_4l_long_se,5
cotnap_4l_short_me,2
cotnap_4l_short_se,5
cotnap_6l_long_me,1
cotnap_6l_long_se,4
cotnap_6l_short_me,0
cotnap_6l_short_se,0
cotnap_8l_long_me,4
cotnap_8l_long_se,4
cotnap_8l_short_me,5
cotnap_8l_short_se,5
linenap_12l_long_me,4
linenap_12l_long_se,4
linenap_12l_short_me,3
linenap_12l_short_se,0
linenap_16l_long_me,1
linenap_16l_long_se,1
linenap_16l_short_me,1
linenap_16l_short_se,1
linenap_4l_long_me,3
linenap_4l_long_se,5
linenap_4l_short_me,0
linenap_4l_short_se,0
linenap_6l_long_me,4
linenap_6l_long_se,4
linenap_6l_short_me,0
linenap_6l_short_se,0
linenap_8l_long_me,4
linenap_8l_long_se,4
linenap_8l_short_me,0
linenap_8l_short_se,5
pillowc_12l_long_me,3
pillowc_12l_long_se,4
pillowc_12l_short_me,3
pillowc_12l_short_se,0
pillowc_16l_long_me,1
pillowc_16l_long_se,4
pillowc_16l_short_me,0
pillowc_16l_short_se,0
pillowc_4l_long_me,2
pillowc_4l_long_se,2
pillowc_4l_short_me,5
pillowc_4l_short_se,5
pillowc_6l_long_me,2
pillowc_6l_long_se,2
pillowc_6l_short_me,5
pillowc_6l_short_se,5
pillowc_8l_long_me,0
pillowc_8l_long_se_2,2
pillowc_8l_short_me,0
pillowc_8l_short_se,0
towel_12l_long_me,1
towel_12l_long_se,1
towel_12l_short_me,1
towel_12l_short_se,1
towel_4l_long_me,2
towel_4l_long_se,2
towel_4l_short_me,5
towel_4l_short_se,5
towel_6l_long_me,3
towel_6l_long_se,3
towel_6l_short_me,0
towel_6l_short_se,3
towel_8l_long_me,3
towel_8l_long_se,3
towel_8l_short_me,3
towel_8l_short_se,3
waffle_12l_long_me,1
waffle_12l_long_se,1
waffle_12l_short_me,1
waffle_12l_short_se,3
waffle_16l_long_me,1
waffle_16l_long_se,1
waffle_16l_short_me,1
waffle_16l_short_se,1
waffle_4l_long_me,4
waffle_4l_long_se,5
waffle_4l_short_me,5
waffle_4l_short_se,5
waffle_6l_long_me_2,0
waffle_6l_long_se,0
waffle_6l_short_me,0
waffle_6l_short_se,0
waffle_8l_long_me,1
waffle_8l_long_se,3
waffle_8l_short_me,0
waffle_8l_short_se,0
