o1_gr_can,58,74,87,73,64,94,58,76,82
o1_gr_e01,51,92,78,90,106,128,102,138,39
o1_gr_e02,65,87,94,92,103,96,84,111,89
o1_gr_e03,74,116,52,98,134,69,108,115,78
o1_gr_e04,69,119,74,87,112,89,72,133,82
o1_gr_e05,50,115,59,89,128,57,86,161,33
o1_gr_e06,77,102,96,96,100,96,97,127,79
o1_gr_e07,75,169,3,98,171,41,82,122,77
o1_gr_e08,89,128,43,91,111,46,98,96,47
o1_gr_e09,86,104,82,93,117,88,98,135,11
o1_gr_e10,79,110,87,96,113,80,87,125,68
o1_gr_e11,58,152,15,85,153,39,73,126,65
o1_gr_e12,66,128,72,82,114,100,86,117,87
o2_gr_can,88,84,73,93,64,67,82,82,70
o2_gr_e01,0,0,0,81,83,75,15,0,0
o2_gr_e02,33,0,0,110,66,45,0,0,0
o2_gr_e03,17,136,0,96,198,0,38,164,0
o2_gr_e05,0,0,0,78,73,50,0,0,15
o2_gr_e06,0,0,0,103,64,48,4,0,0
o2_gr_e07,51,96,71,124,127,54,104,6,0
o2_gr_e09,0,0,0,98,63,80,0,0,9
o2_gr_e10,37,0,0,97,77,58,3,0,0
o2_gr_e11,66,78,0,117,144,0,38,115,0
o2_gr_e24,0,0,0,108,68,49,6,0,0
