o1_gr_can,19,27,25,23,30,15,25,25,20,34,33,30,25,26,40,20,25,25,20,35,20,29,34,24,37
o1_gr_e01,10,24,28,23,18,22,32,41,32,39,34,35,40,40,53,22,49,71,59,19,27,61,32,13,0
o1_gr_e02,17,23,21,28,28,23,39,38,36,34,39,34,36,41,31,28,34,40,40,30,32,39,43,40,27
o1_gr_e03,14,32,27,30,0,29,50,47,58,2,45,38,46,59,4,28,38,43,58,7,45,45,42,42,15
o1_gr_e04,16,35,35,41,11,20,31,41,55,13,38,34,40,55,20,20,34,47,48,21,22,40,51,49,20
o1_gr_e05,11,23,33,31,11,20,29,55,41,12,37,32,43,53,4,26,36,57,49,0,30,47,61,37,0
o1_gr_e06,17,36,30,33,28,23,37,35,37,35,40,37,37,46,30,30,34,45,50,19,38,45,47,46,15
o1_gr_e07,22,28,60,5,0,30,38,79,34,0,42,38,62,52,0,29,35,53,64,1,21,40,42,52,11
o1_gr_e08,24,42,50,26,0,25,41,50,40,3,36,35,37,37,6,33,42,46,31,9,35,38,29,25,9
o1_gr_e09,25,42,32,27,21,26,37,37,34,33,39,32,41,53,22,28,41,79,45,0,32,48,34,6,0
o1_gr_e10,24,31,33,54,12,24,32,39,50,15,42,36,41,53,13,32,33,45,50,10,28,43,48,48,9
o1_gr_e11,11,23,53,16,0,20,35,62,39,0,39,40,60,48,0,16,35,51,53,1,16,48,47,43,10
o1_gr_e12,15,37,37,32,12,20,32,47,57,26,37,33,37,45,32,27,32,42,38,31,30,42,46,41,24
o2_gr_can,29,33,32,26,23,33,25,25,21,25,42,33,25,20,26,33,32,25,20,27,32,26,37,30,23
o2_gr_e01,0,0,0,0,0,0,0,0,4,0,38,44,53,59,21,21,6,0,5,2,1,0,0,0,0
o2_gr_e02,0,0,0,0,0,52,9,0,0,0,39,40,28,30,19,13,7,7,7,3,0,0,0,0,0
o2_gr_e03,0,6,49,12,0,5,54,77,0,0,36,49,92,0,0,15,40,105,0,0,0,29,80,0,0
o2_gr_e05,0,0,0,0,0,6,0,0,0,0,39,51,27,19,16,1,1,17,18,21,0,0,0,0,0
o2_gr_e06,0,0,0,0,0,21,1,0,0,0,36,44,20,30,20,19,7,10,7,4,0,0,0,0,0
o2_gr_e07,1,20,22,24,15,29,48,42,45,22,37,60,49,51,5,43,68,7,0,0,37,8,0,0,0
o2_gr_e09,0,0,0,0,0,11,7,0,0,0,36,45,33,37,27,4,3,9,18,20,0,0,0,0,0
o2_gr_e10,0,0,0,0,0,47,0,0,0,0,36,49,35,43,20,16,12,6,4,4,0,0,0,0,0
o2_gr_e11,4,21,32,0,0,41,58,36,0,0,36,90,39,0,0,14,58,47,0,0,0,20,51,11,0
o2_gr_e24,0,0,0,0,0,11,0,0,0,0,45,40,42,36,22,22,13,0,0,0,0,0,0,0,0
